0% penetration: {'max': {'node_a2': 0.9779633633706307}, 'min': {'node_a12': 0.9104223843412839}}
10% penetration: {'max': {'node_a2': 0.9779633633706307}, 'min': {'node_a12': 0.9104223843412839}}
20% penetration: {'max': {'node_a2': 0.9779633633706307}, 'min': {'node_a12': 0.9104223843412839}}
30% penetration: {'max': {'node_a2': 0.9862181002993637}, 'min': {'node_a12': 0.9104223843412839}}
40% penetration: {'max': {'node_a2': 0.9988565701860962}, 'min': {'node_a12': 0.9104223843412839}}
50% penetration: {'max': {'node_a12': 1.0252892694605455}, 'min': {'node_a12': 0.9104223843412839}}
60% penetration: {'max': {'node_a12': 1.0598512026503404}, 'min': {'node_a12': 0.9104223843412839}}
70% penetration: {'max': {'node_a12': 1.1002952556564292}, 'min': {'node_a12': 0.9104223843412839}}
80% penetration: {'max': {'node_a12': 1.1498619817112217}, 'min': {'node_a12': 0.9104223843412839}}
90% penetration: {'max': {'node_a12': 1.2106579896821978}, 'min': {'node_a12': 0.9104223843412839}}
100% penetration: {'max': {'node_a12': 1.2851274399250652}, 'min': {'node_a12': 0.9104223843412839}}
